Id,Price
10115,179393.18231820734
3164,322681.22655437177
10277,178740.52105069073
2836,173402.8623416829
10486,130849.47831833606
13313,325439.08315895393
928,202450.43374621702
12266,256142.310703939
16085,176091.1130636694
2260,179823.42969069097
751,497480.1447601912
5943,326803.92603057006
10141,131076.44410192693
337,162192.3902434145
12212,181272.81470972594
1910,186783.64388576505
13403,312062.2262238352
3061,218449.08724087666
2733,141852.4041401538
14115,195333.56011758654
2446,218975.94353599986
2183,229002.25998382113
1926,249285.00604598952
6044,337905.42996291677
6783,198408.27601110362
11437,158584.32450767956
10625,295699.06879834103
11817,235023.47413896897
10545,281808.7614784762
3133,164775.08619062224
2690,176215.24031357706
12705,198481.44374948108
4707,171050.93784639685
8509,350329.03342633625
8065,142476.1849675269
14342,179963.64456930436
7809,112615.28880554685
9403,160073.75459944448
1874,170211.0085716123
14313,156462.75566709784
16466,194163.5717387342
10740,171104.20375170629
336,234924.90117459337
14024,186304.3850745082
11170,345971.8515490917
4606,212423.84696183002
12470,226293.70163598706
11636,203084.92953489194
11761,220453.05978122653
4609,166454.93377789835
2330,251908.03385910546
14557,263516.4040425926
1409,144593.60360072216
11189,132484.63996743635
9899,165284.920733951
5032,152669.0385624683
13387,255316.97493497972
7565,161260.25596453284
3409,192966.68843900962
2898,258624.71328247368
6632,228076.19100944916
2029,182039.8396427499
13254,116202.53638966336
1663,165124.7810019861
16706,519593.3743209138
1723,175597.3374019254
10023,204407.44353259422
11903,152263.14275776123
12450,188180.26938399952
15580,119714.272002332
11011,138187.8835118224
16756,117123.01508978597
13366,437972.162187979
10440,127409.49499867846
13961,126520.13994834544
3015,203292.97542978617
5648,214287.21713890843
11547,248045.48070602436
12886,127747.60820986266
9198,119142.15141784414
12434,264295.14582686103
10605,254483.05494705166
11593,125470.16537727232
866,115434.93168391824
14734,114450.97070074092
5038,190954.90044139093
5702,298046.4155197049
4937,309900.967639073
11820,196666.54427304293
106,226952.75711282887
7736,201472.22356588914
591,182131.28144526744
11462,151960.579868826
15858,390280.7510104242
15205,308894.3167635827
7607,237571.38161480238
3457,157145.78671386337
9129,188514.4849814858
4161,182180.74003153617
13565,136388.0051413991
13575,145230.5464212538
7522,331930.6589537684
1419,231783.5585322028
13109,251711.4650540715
11539,237087.83860522928
15627,130496.28563957325
16080,252959.84139893192
8818,153713.36528526328
15655,192972.82554631084
1649,81186.97581022818
7741,177048.21475294986
15168,229998.17245594622
12810,408087.4056895938
16689,163649.95899188425
9976,219699.6898161046
907,174390.12377620698
13986,316312.3664134354
2710,267159.0936267523
12889,191245.43724400652
3214,121787.7390930502
10022,453351.98239221855
15217,182031.77770898293
15719,188353.90745769363
4515,148111.52888451112
16716,114982.48844285877
14523,214698.17285205342
9989,383793.371829314
13618,112585.67372593185
1158,206483.96134477167
15397,331778.7071554241
11680,163947.7146119137
11329,239364.1572447831
7431,242453.1040773316
4539,179791.3897904337
8543,165954.95985645393
13784,229070.83374502347
1073,313766.74709835724
5334,211821.54704966882
14316,175483.8676985887
8350,188996.77856546582
2838,164412.15890692527
15543,142768.62654212213
11933,361794.07651028427
2932,317133.0075176788
5859,165472.6200562689
8102,166815.30335559312
14265,131095.0671118326
11906,342700.4214943243
11418,205532.38257912715
15990,260500.50796170256
14498,199088.77192726475
2076,89168.48933577721
14742,166593.44152988083
14578,152884.083012914
16733,121191.52008978759
10126,227630.337696313
8331,404568.2750262984
12233,175413.76470816394
2695,279966.6861094307
11610,281748.5019709263
6902,174750.71948980563
4109,189130.71079130346
13330,196706.0123032526
3320,170870.34259946115
9,119142.15141784414
16231,144236.10441828723
13771,161006.60886316298
1778,191499.9599126085
11730,189997.33533785865
3543,223484.6040570296
423,278159.90850571956
6957,175829.36837340824
12076,233497.92886017766
4974,196081.05624474163
5546,222848.07083070112
4064,184817.0676245196
7924,242331.90508337267
6776,198631.26386481416
7410,161782.78594049058
8956,190399.24593593267
4709,175607.32697905222
11148,128088.74428542952
14788,122637.1072551533
12876,150592.34714463065
1596,262402.2893376611
16214,214749.60625384882
8752,144604.17769221036
12644,204115.4071098623
4198,109198.99364340019
15592,161461.17061506098
10685,185656.94916909412
14466,275348.69952046097
16434,262987.71862509334
14341,221702.58708552565
12708,154309.15019714
13262,349778.903626842
11318,210687.4166600437
2033,209264.9257279126
15857,255861.7687730975
16554,315516.9622771729
10771,276883.4483556579
15708,164446.37750817995
11637,134424.14950172818
2870,200763.37240107486
7582,214046.28942704436
9739,250733.46515015126
9342,286276.26776315575
6338,243906.0460284662
13046,174644.45800783
12579,131410.9262605691
6342,434567.8508887988
7160,196073.4950577525
1324,212639.40610752467
12991,190937.64661550536
13756,126645.8937673954
6019,185310.9886222203
10078,222108.35138723144
2343,158440.0397881397
16275,196152.30169123228
5696,467029.0080393451
1,225433.87557143913
2248,223969.70460183595
15628,150579.1310105694
682,182679.4075451183
14884,189402.7136285757
11031,354437.15113023523
4001,194468.99311140354
8533,118345.37013706524
15147,171488.92580226922
12747,139820.16873606516
13168,225756.70215555574
12829,199517.95551655182
2675,219306.71363388465
882,129565.31292429929
14577,228771.06734189313
7264,177455.79980580203
13799,204659.49032242625
2219,349564.03011589247
15208,378993.0061565458
9178,170940.1115253135
9876,244265.2424496358
14506,178975.88311985196
1695,165794.19255425443
6661,139941.0712772775
12200,215965.2912145453
7963,190880.2701206006
3209,178597.04888772318
8164,294446.37556410127
7584,279369.48716854013
7873,279294.358941838
11212,273987.1145716031
13736,187485.35719794215
626,191124.12351892932
6284,243243.11444123348
13728,179935.82980180008
7099,274028.15589337476
1618,311634.7897223757
7201,181430.7660894869
5902,168238.61417281267
15739,238787.99542437075
9546,120545.15525997849
9505,218644.77344400878
7818,362784.1443172099
15324,249792.9542958695
7289,146617.82727607302
4548,225414.50403153902
13058,159408.73263650507
13623,159920.23660157798
2668,185630.30926136594
2799,180824.63424523186
3867,317729.07579304284
8658,158778.43892541315
9543,187891.6089639636
987,399529.7252971348
6209,163138.26774470677
7939,148554.624876351
16478,384443.82974139653
4258,180639.56601797222
12738,347287.19222668174
11027,136183.97433297356
1741,141520.46711368227
16198,202715.450542344
15975,267147.94396058406
9224,160525.5096897757
16792,177698.3560839415
11729,190455.44656862642
13121,229965.44038635312
16528,141598.1047466738
15677,327649.1762492771
15433,219820.577123203
4,207416.03499366934
12408,208095.06930183762
8441,192075.06839669196
1624,204011.08070755407
16449,164910.76216193064
6872,270194.35060122306
12271,177369.52961842626
13396,181857.3240346571
15833,345322.8558896838
1105,316807.6815438195
4106,145694.95293814936
3031,424210.5279360215
4546,151563.3905387509
8258,85161.16360682547
9946,254057.06303257876
8027,212516.58939100863
6337,129627.29546578634
10342,193219.27976719223
1885,218573.8967399418
619,391222.55712322623
3531,155429.71098023164
11357,192652.90897700086
1380,193907.59103886713
5691,189950.40138353079
14780,289053.8555436098
3930,266790.17907394853
3148,457485.9790475356
3830,127600.36059028165
12670,117135.94284056214
14274,373335.1970702798
3438,264939.1878990556
3242,129614.27718978543
5470,238712.27381977404
14237,182770.76446040111
2431,280084.48478381714
1425,158012.74881364612
14227,398957.36380616814
7009,210979.85009198287
16024,209211.52213386173
7330,210803.99366202578
12378,263783.25230349804
10378,281600.9720511293
6926,313996.8110801795
4027,167356.78639337208
7435,169868.5928198648
11299,194956.40655595195
12112,196021.25964283975
4723,300923.36750591523
14224,185815.9504035523
11300,239935.58648862896
16124,191450.48819960825
4988,162698.29434570138
8019,214033.12897357033
4036,147700.1502561273
2075,159846.74298983233
14593,165167.53114485447
4499,205649.4299431797
3685,374483.0931855017
2168,241695.84797635183
8263,184583.0545740145
9242,220512.28713074938
14855,306409.5092745132
2800,297431.3101047712
14715,223348.44328657555
12729,255159.00356970148
14683,252932.37840056236
429,451800.9039135022
723,193926.73546365413
8170,237485.43691410488
2770,138620.89639312748
14395,186889.84499863192
12326,202066.6915690542
221,250260.512989449
9448,165101.29608168802
1593,231583.4713196219
8962,130496.28563957325
11068,299264.5275144721
7896,169756.3026452462
758,124140.46607857128
9252,176860.28898358162
6077,145899.01135565844
4186,346644.4356211233
8220,277124.9356128478
753,163221.932938196
13063,198404.08272599152
5728,192754.01492156484
10817,209149.90327651557
7868,465096.95027692476
8580,180511.55923710193
11100,188316.23286781323
1003,144504.93322385306
4779,122948.70826013415
7121,178298.10182731488
3946,218886.36861325317
4426,177243.20073517866
11309,140930.78228480413
11285,326541.86906326195
8222,132330.03121133658
1189,119142.15141784414
16356,189506.12208109922
446,201808.1793457884
8530,210476.44499158819
14289,223881.31847408038
16009,227798.5121194322
9692,247925.9326518377
13489,234735.6989419268
13010,179714.94798224862
6083,111807.65219335772
2707,141478.54988079518
5898,227614.82588544948
12994,201177.39299314716
8796,126180.01549574574
3009,134443.00091840787
7033,251806.40765236947
6615,128306.00881065702
2235,171880.8675663462
5565,196558.8279350424
5869,128785.50595346146
6384,190960.5660042128
1001,306834.11833776813
11540,219185.9823436146
13967,192314.80501400057
4097,200290.10397905548
9993,245264.65612351973
10166,240669.33824396986
15928,346789.02331156045
14584,128965.90815619854
1962,343309.7122158458
10363,166596.3721657155
1097,93574.59965020696
3430,178051.08861678228
1672,188268.31246015223
9195,117990.30175881169
16193,182984.22881517617
9076,289747.5670332781
13030,172511.46232877727
14459,130336.0058836424
8470,182651.60543747837
7810,302730.25450107484
4342,150220.1154052664
8551,158330.05536016228
5555,402549.6906968618
12190,225785.9988978159
8875,167059.64348185586
3179,262857.79323994275
291,238433.22550651155
4549,453384.60442756617
11486,205559.37899741062
9349,264810.6759486771
5305,176231.63700756308
3379,312664.6523593829
12593,469181.0638739364
13712,179152.94846422487
12847,172547.47118465512
3964,193396.9056407828
13981,243795.36320085547
2538,186889.84499863192
14764,148206.9538575785
6147,129594.92800391429
16693,152130.69215811483
9398,193309.45688385091
13554,133758.72240973872
11054,372942.62859614106
9462,134708.85018858296
1528,198887.7139203726
7096,326104.56846440653
8993,185961.52036620228
3738,322930.84677102044
15096,246808.84121003104
97,355806.9254991772
5701,337009.3921851278
12401,211288.6340427927
2113,304362.92892707785
15724,284605.4926327768
15692,182479.88314116214
12791,253763.3662412798
10747,221935.20313482304
1730,142255.40729162304
5010,203521.94657763213
10173,167563.77677127082
6771,156634.27611628702
6524,210826.59744632203
6995,377345.63555292675
14303,189649.3076186298
1274,113195.84947271479
9095,181444.33251009096
15435,131981.14513500646
9363,184342.03355573697
7913,413331.57179316966
14286,203519.41424934444
4759,197557.34467268392
8674,160989.74058375522
12459,264369.8323358519
436,171067.30914930158
13586,208053.57730728653
3231,348684.63501193776
8124,156684.611053379
1226,277090.60833236255
6887,195687.55949435278
8855,268484.8260767909
1768,130580.66633198159
1630,199728.0468552085
13293,130343.0711720162
5705,207828.42020676943
9067,144095.56038080915
2790,223535.8404118173
15012,130324.80066887148
2411,272206.41468814824
12054,189270.41655980228
15653,141946.28462150466
278,191286.63729559904
1828,152909.10411160512
7031,128577.86813845008
3906,147737.62220259954
13027,130567.69644163157
4505,245262.02527258857
3927,205092.43869924045
12396,180940.31051908538
6394,313416.1205042623
8922,245773.7350559737
11446,215209.46331741172
7546,305892.4690678707
15150,159738.74590144103
2988,251560.48659870485
3077,111171.0985086527
2111,173429.2013684755
10235,169557.11099375918
15784,184423.97501728515
12113,192931.44805312555
5645,196980.9636587105
9326,306326.48466477054
12895,362264.70987958455
11733,310044.23226597573
1201,147279.83766264218
5253,260370.76885727484
16547,188775.2833554622
2378,200355.15180518397
11477,146297.78159167644
1984,178537.4953087451
8806,344022.57255313144
16722,170561.1958366097
7893,253733.63547404628
8821,254586.5028053314
9816,182233.6357803411
5133,246728.84561379414
8377,272466.8344612037
7319,130363.98150166894
2326,198239.48253844684
3492,250738.66450796387
14868,226475.52733318284
13464,191115.66749637993
1137,207188.147886417
15733,204372.40009945031
12108,195192.35234776998
2564,210826.59744632203
11080,238712.27381977404
9084,173253.7165355923
8744,270046.990999369
5915,184025.48382342767
14622,194571.7188119678
9818,348896.7151436254
2376,259941.27308663598
16788,164019.20835063915
11363,197034.901548893
14256,198485.86720963422
3701,184211.07545662398
12627,110307.79480078735
9235,147077.97055526977
6012,169319.63882576613
2189,336254.9296252869
14736,184501.63310755143
5252,87655.51701253682
16708,164099.891446304
320,253576.10809820268
6943,141355.84284157114
10548,216924.72858891095
11356,345836.3367238651
5855,258462.8931687035
10265,246229.1204459313
3325,182274.5924386784
10243,220453.05978122653
5549,193793.26287064326
1284,169847.05705081963
14510,178405.7144416956
12488,119847.97169568554
12089,407539.7128481828
11715,260217.77124633687
312,120682.66330867006
3700,232309.67951342047
10028,447527.0844868972
12374,272682.8478333148
9624,354016.523505254
5232,449864.38740511937
13763,221916.9335464598
2774,228515.41723130582
12312,157838.25279740072
3288,299053.6118115096
5404,204283.06712129078
3555,190606.19673218278
3070,204626.10204779022
12879,167042.0126919826
11402,149323.39982372563
9345,165704.44937237335
1045,242484.19083391127
16544,170705.78837048463
5409,168903.55290136774
2787,278505.3975533235
7055,208621.32941167566
2853,235840.07210206328
861,181138.42785436247
5480,153107.72508577496
15178,79426.62226250744
13428,420289.35320014023
7564,453372.14444528864
5974,389257.9762971604
16292,190495.55368262625
11066,240008.44502234182
5265,245026.04604439306
1966,167485.6214249095
1142,147613.1713335197
1721,211609.22601950492
16606,254714.4534923495
7992,199983.69937726052
3304,164678.3605164534
15181,370875.3035620473
14750,241693.83945274385
16207,219877.0710308214
14087,423276.3281184996
3359,194611.4978429171
5926,253852.6414314769
12703,267801.7886543534
15813,145394.79491091752
11697,233421.18224551206
12548,164228.61197918517
13249,465096.6505838288
15248,407117.8576881599
15847,180562.71613789702
3939,214370.8597946456
11961,254756.7295456953
1358,248038.54419056835
4604,166511.57151629028
4357,169225.77015902157
5763,135524.31383209626
11193,205557.92896622815
14327,167792.12992808752
10750,119247.49225530418
306,183803.49782729114
5043,187132.48001735122
1343,137462.78657993308
8981,129631.483444564
8809,204739.47337422092
13563,426135.1622813949
8617,204897.41815449315
5398,171885.18763501753
12061,183629.84161567604
2246,190303.08362838672
1976,487218.47638742294
1729,164728.10981567766
3980,242901.21790902593
14213,188989.02930789275
13944,182520.21576352592
2321,222752.60902575185
6624,115908.30672952582
7751,179900.04744405614
15418,187081.44169439212
269,180918.34846593282
9075,150164.98802659812
9636,272764.71486387134
13367,334574.7578201923
8808,180925.9903118927
3260,174195.29027105213
13959,129021.6106800653
13741,378731.35666349053
8198,163628.77563235466
5957,165553.3501023978
14778,304371.4886513834
1202,181124.53846577
2547,192935.45432229058
12749,180628.67695557053
9547,144082.36322407576
12617,185297.7017102727
2606,288103.3043054269
1350,471147.71219279146
822,227807.17398850422
2778,174630.79325649422
4870,164715.0159860586
1985,198858.44584524672
12634,185124.238131442
7494,191193.12871156543
10397,195368.83176833775
3184,206479.63511419846
875,151514.2193808182
4425,198145.5576704672
6285,264503.4359423524
10272,251143.58110155334
4413,175795.95079057
10671,339146.28688243864
16477,191127.23971456563
6068,223562.07192647026
3085,297819.71343126724
5694,118867.50894711546
13369,174085.20346095003
7268,216456.08044837098
10542,148028.03817359658
5755,457547.5624583458
5152,86017.70594880004
12310,361514.56538041116
7778,223270.5581681789
12539,254405.46807053126
13140,311489.0756254829
2991,450277.7072157351
6763,301096.102742168
9780,334721.54034390015
14402,183569.44486266343
12143,164789.32212138377
15306,182031.77770898293
6408,163548.57506947865
14645,226152.05649739254
5708,351634.6653449532
4461,240524.1168779898
2649,239425.6354088562
10758,441045.0146152122
2495,162800.8593336231
12117,244907.71891709222
6946,199768.00834340704
12901,139478.87262686255
15637,200133.70666685473
625,263425.47126099217
3028,147276.70284557034
12041,126618.02320075936
4885,149783.66584102146
7232,136007.87629802764
1897,232754.54903369892
10380,229344.64099474452
13762,138114.67000494213
12954,140863.3474346528
7621,167888.2611532208
5067,164512.36784998584
1851,164871.1141101903
5042,137556.9919423591
5170,270884.7634190531
5454,151514.2193808182
4423,205823.95415605212
9137,312813.3905223483
1200,170878.61252899014
1134,183724.36640192158
2363,438182.6907699271
8946,183186.67312128688
10223,176591.314876752
834,328714.38799992925
14667,191911.7318654943
15963,211348.0783727573
14232,175965.63415473152
9549,135961.36954772176
16132,145155.3909003298
14712,323487.6626402909
4623,340344.8817262507
4089,268948.80537168076
16054,316722.0175184578
1805,329303.4244611951
1138,315301.8760001319
12929,208211.0864832257
7529,122231.67838333458
15818,195493.18783397065
11222,215028.09976585783
923,230510.9804696156
10708,158127.6892908742
8742,111910.56422076598
648,215028.09976585783
5287,419563.6950922313
16378,252629.76829476233
9837,392863.49071114825
9653,177577.88533334504
6568,207012.15642015444
9930,198626.12199752612
1823,336606.03284332674
3194,190255.43047946758
13453,271170.2069341381
10226,219678.78724294
10301,208965.1017219799
1186,200674.31528947817
12857,156625.5658495009
4883,209737.37466221518
2854,218175.03345058218
16744,258728.80645395632
6559,242710.34721595686
1986,186809.12713262055
11373,215028.09976585783
10019,172823.7780841541
2322,150556.23133816372
2214,173583.5166653574
8759,200674.31528947817
12228,489200.36040027556
9563,288473.97608602984
7271,314528.5164694515
1161,122824.22747545174
8436,205565.78159606457
390,329587.68954384624
2238,201053.8328112966
15247,266970.0827427333
2728,154663.08140400812
13277,209545.6364183748
6320,295705.5823081058
9152,272917.79131087335
14741,259868.48912073436
179,167232.73298815792
4699,348639.28392431233
6726,167047.88844830423
12516,155293.7173303803
12405,177109.01936831948
14354,234759.6503839395
11036,251455.33357251133
3805,242350.6457333508
12287,296197.3522690011
13915,186521.58430986843
13935,186782.5560163918
4463,393626.73000907456
14057,169555.74097921082
3897,168995.40700873116
13602,94103.06408380026
14652,194780.6082350346
6533,204759.50249800575
5485,223703.53978076088
5037,170467.7156614519
2179,244501.4315382618
4786,236069.8717551578
940,128183.99006764196
13801,118263.50223155813
2311,167501.20059773346
15753,262577.40149549674
7725,172003.63999056086
14405,195052.88286681686
13461,213801.21130089602
14096,181185.6773209077
15634,217186.367846105
11208,208151.1596200122
8640,268211.2084404088
13666,127853.84596606644
9169,179527.51671055026
5839,132484.63996743635
5936,177575.23606082943
8843,256575.7900604687
10815,243199.99214067223
12717,241264.52093764066
8548,328370.0197184221
8230,163289.8379709567
11321,191515.2460292112
9767,182331.44278076425
497,171484.56544852696
9143,157777.1292183099
16166,492437.16185598867
15231,171345.17647888293
9568,229192.76359334073
13185,122575.29933003412
3594,201586.84420598584
5924,149520.6078563585
2949,198475.0173567291
2762,282886.37904452987
2017,239868.6339791545
11116,284811.05479922675
6626,166533.57345233907
13055,186794.75655000395
7852,182294.5452120267
7930,162088.076522572
10694,123140.61359588285
5922,278142.71506058605
9209,279905.5359935922
9278,225620.63395549657
1482,232340.37235864112
5671,229205.30293302078
10618,182209.3893262768
7303,190178.09418330825
13702,262428.9430658059
6451,248587.2001020317
1761,143713.85447427956
14567,317991.3059593555
12064,182404.45319252173
8526,245113.84254347094
4270,145483.85122531935
9845,258641.72079877096
15987,291337.24507509224
5923,188067.79531387863
13302,282701.6054661786
16052,211049.2285949867
1613,207854.396241821
7662,269667.8124377776
1705,209292.6903636051
5845,170001.325036215
8873,163391.0050279907
2798,103079.23973631523
965,345702.2315904586
1355,173664.5696324119
16596,187191.06457357542
5296,135571.1414532969
14032,134424.14950172818
2451,213946.6861676551
15949,198212.0849099692
4393,436195.51330478856
764,167042.0126919826
5317,204892.6326777951
10610,173058.7920681726
10646,152369.34316304253
7695,172870.46834625417
12743,122550.75668571974
1837,149583.63419231036
10674,153345.41787975197
14979,252928.35939227417
6683,237485.43691410488
6587,193916.5196941286
7266,165349.66639109704
10136,136707.0199023391
1048,211609.22601950492
4677,193904.09370369613
6976,336286.11724276585
8120,163990.13081721324
7461,345202.9728032009
4229,182807.33972554957
15983,131148.16906458238
7147,342991.1467203086
10409,231066.8624007149
4041,210957.34259449586
4431,254323.659143986
3196,228525.34766951928
9825,239364.1572447831
3284,149920.3940186908
3838,154783.82386856433
9183,187826.94641994737
8100,249388.73031818168
4922,169951.6159287161
10798,141202.26209697095
2873,226655.40395834952
1952,175753.87496121344
6474,160727.28017280402
12695,206582.35715020026
16195,136707.0199023391
237,211870.55027003546
13952,179741.22353277061
11350,220159.52187971817
946,171484.56544852696
5985,165821.7741506696
16427,197882.3670767212
13937,209249.92930648
876,166343.12979304325
14371,145261.4124027775
5527,219624.34716334764
9220,127700.59300101303
11726,173942.9895514915
2966,242862.537229126
12725,168471.59907697278
12457,175135.54836365776
16515,134647.44705878405
10969,117923.64218883797
12647,241801.8262311426
3926,324821.9632596562
4302,147846.00838752254
2508,204739.47337422092
8718,189497.08400336016
7678,250043.09717106953
12912,351037.29423137376
5935,171022.04399506075
4634,163741.8659776893
6208,173018.2307372262
7833,168522.47242256528
6449,148141.6447120553
10692,197475.4489312996
2676,198913.5912921381
6723,178030.36590325553
16727,231612.98550690504
5356,180676.54663622947
13386,182019.1179381215
7813,186744.86393062386
16321,152421.43669236082
5500,183331.9507366654
1917,235314.79687877677
11065,179848.9225992817
2809,213185.89415934696
4220,313359.0696911374
16412,169055.51432216234
14670,231112.79388302652
12787,174250.429051248
3843,246042.98594000365
5953,344731.6719754281
16182,265239.460593602
1406,280096.8157187147
16382,147151.96853253662
11650,253625.45714044603
721,147305.40466586524
11045,312092.53988407296
14478,163535.64276088207
9214,282997.52497677866
8615,192807.79022207233
8334,299460.2376146381
3389,409420.38167975174
2681,120043.41990505847
2373,253311.4648637098
6031,225029.82428221015
2452,168362.4018910135
14305,179963.61879192374
9484,189423.16021751246
862,201918.38205826163
3422,272231.33460460335
304,274208.3258824653
7697,342893.58754183614
16394,112175.25520423928
2882,240326.30605980955
5600,195289.28862672212
13649,200575.57313778056
3440,195092.72916703476
12920,92162.76336238
13733,160814.89015993598
3106,193680.20548041377
5959,222703.97588086122
7748,221283.31970981398
6345,137409.1349902989
14551,142811.75783911484
9496,320457.63755896117
7180,352568.8236063884
7883,212403.29330383483
5875,146975.1630825016
5126,322010.4075850399
15605,246292.70931079233
7306,170130.95952453112
10020,178255.6225296486
8909,391650.14428362774
6719,200153.69289376342
5243,179387.1833081776
8971,142251.93910744396
10062,290081.29965208564
11962,230792.41077287117
13462,237459.27997369473
8986,148257.89291717243
7320,283668.12479177746
15855,304225.3332315162
9415,151478.8804377129
11908,201003.24091162972
16582,157935.18195960595
5573,310358.41361748555
6704,181637.1637128872
12499,220453.05978122653
7110,140999.842697822
13600,203958.6557322262
772,244565.79352031372
5155,186929.85538350642
14191,245806.50561587667
3734,437266.6604184792
2860,196568.09030342996
13680,126264.83052199658
9879,248502.86723498354
5333,168479.1986130148
5208,164736.91003341152
188,201649.52812701836
11440,157743.16759723335
1165,128043.58252459302
15559,168549.50072348423
12706,171132.42088061178
27,156573.06687589004
4611,183580.4084861291
12937,178166.0766472445
16276,339092.4773585211
6153,128316.87707340554
12058,147698.75939371498
14982,217864.30385961718
15195,238712.27381977404
778,190890.45449408924
10769,128428.9927153723
3268,221104.9432062356
1286,167083.68155508194
5450,248364.73686627
1221,259114.12355335648
9940,194301.96059042867
13325,237532.07953618615
12270,189472.86423580768
8822,207131.6542978496
10897,178650.3865483399
9330,213837.1938676909
11984,177193.61806126364
15056,225399.4795690704
14954,234269.55062232597
14905,209552.29711789585
5219,235890.2988151867
6613,229345.04856895038
9139,142646.43180098574
11456,156875.90845786664
16626,273411.8756637308
11247,173461.23331316598
9972,208685.3028849195
2631,152272.333248643
6526,120767.88730844598
192,229048.15691885568
14160,168493.258750233
7623,330520.406421537
5468,196634.60159604356
11331,173922.0093742292
3308,135360.73361359202
16154,179373.56667442335
7526,166225.62993019016
10174,163990.22475092812
786,364594.37967027863
3956,351195.7928982164
11499,201205.85792558632
2105,237595.04118609196
16065,221348.66761336286
5999,105474.69154825638
1060,272719.5723815627
4805,360342.04195529
14876,152669.30670594305
1411,174072.7023583693
6989,173981.41138441517
9869,344296.0215438826
1272,219595.60703431943
13306,179991.58190088253
4853,262843.7070906715
210,205316.95337336004
4466,225072.4383602793
2954,238050.28412444436
11110,184583.0545740145
6576,198273.53605128734
10424,303245.2271348923
14269,131148.16906458238
7491,251224.1795551937
2158,172277.94229747757
7386,166097.23967147345
10555,333945.1311512466
13,172329.2068818768
10184,128072.78221931399
15576,138745.9921638145
10698,109884.04278747707
5375,293851.6713577075
9089,213140.4151371797
6126,426696.6473162119
6973,143842.8765400821
15437,212600.7533783043
5000,273727.36192286
3690,195651.28389409382
14190,178380.52711831816
14930,170030.80073170608
13468,164934.11541337342
4658,351014.1474133408
9111,349669.6617613563
14766,128071.524213813
10291,192042.53633271818
7295,207176.53678176037
7394,296607.6542677951
3936,224022.193906804
7127,451579.8030444237
11822,282895.29062163155
908,186333.43536393312
3669,444578.8585467481
15641,350215.91354090156
7585,376798.0705564074
2569,129453.10694098567
976,137812.6619932339
16111,161095.71638297013
10258,139020.82645359272
13075,260714.90831734642
13059,227656.60096649994
5893,201948.1650845898
2308,228745.58914864456
6724,195841.49230705886
9533,173328.8112371208
2122,130283.36686957302
3047,213265.39017396906
8558,141495.86843520805
6977,352334.1815653691
9526,218472.91409352605
12127,227897.97439727627
385,249018.67499818158
13382,218305.02955846302
4135,146077.14315570486
10162,195915.65633810541
6932,125757.78179191728
13321,193769.536117442
3925,162460.81239453735
14794,164829.04586252285
15151,327134.4203727432
7125,157304.7884841195
12017,144332.72845201942
12288,251818.67672721925
5618,139820.16873606516
14018,150402.92197852017
16465,211288.6340427927
5268,112305.11051534621
14685,129453.10694098567
6477,149691.4283384502
6618,315277.1940627333
12521,191566.58336991086
14749,265313.4736161023
783,155003.61023559302
14120,168618.68083182466
6367,336445.39617135853
9493,207131.6542978496
6941,107691.73522389508
178,343115.89695694565
15073,116115.01726980173
14594,212661.67349841434
8622,85008.65485080887
3740,213569.8738534166
3065,132451.05543311298
11752,167173.4924044149
9928,137834.57929333506
329,242249.33448401687
15064,169415.0773316044
9887,191690.73874964195
3263,182906.92646732499
3493,192966.68843900962
5424,233905.74983552768
2560,176832.55740589072
7914,372476.23383397685
9969,207105.46445372677
6223,204299.6918644446
3043,243955.84520809146
3147,138345.55801739168
9366,202443.2534690498
9907,185250.2924482933
10532,270275.0894128099
14417,160538.19814760803
12526,177336.2368246127
11504,148967.6787597593
15999,236834.0188809681
11879,281817.9540460618
7373,246163.48758264648
5654,345176.61297314725
3495,198533.2173437487
7307,159873.62626476664
15417,182872.92124164503
6505,172742.48714588882
7213,158450.59127433106
5107,312673.0921191933
3481,161186.64568261558
11968,405453.6170536596
16723,149659.2663814138
14963,198541.96366041448
2314,128502.53276973036
13224,197262.6760218446
7759,123371.27885590849
13954,213837.1938676909
15957,372640.09042912483
9322,290556.6974408031
171,153470.43175289826
6464,329998.2403861838
12195,184384.85222636024
3008,257534.4599495378
11533,193206.30384944545
8792,245597.14900266996
13966,350753.82600219676
3677,178080.36193691005
10647,207738.6148757526
10974,200608.90686890826
11973,138491.0917663317
12958,160665.57244505308
9952,193056.82247343703
15190,409600.02837655594
560,320960.528159372
11684,408868.682987478
3366,126071.32986058609
2163,257900.92631546842
2229,141052.01065208722
16643,407075.8548762933
6554,195958.17241802425
15889,182977.95819066698
13411,242945.87705519493
3818,274489.7521446541
914,211609.22601950492
15357,161895.65612615916
264,240587.46991363802
12055,245539.77050606842
12506,311474.85453391453
9986,193195.92126278396
7200,429115.43653800176
15970,155438.53917824323
7485,188914.31823748242
362,145155.3909003298
2493,173120.7144831557
7424,161119.47938755515
7746,220556.76881443188
62,194617.56890758863
12124,361460.97499788844
343,215537.4376822206
2421,231768.12251034114
16110,170302.70330177277
13689,200424.9202926941
10035,345202.9728032009
15361,197460.14859240135
10373,132176.00353299791
16688,132370.3324005789
9368,171971.9060030668
3416,191245.43724400652
10663,191715.28920599146
5286,183179.5258377127
12622,173313.4382970504
889,221320.73002441315
7471,173388.91779738
10154,174606.38115595217
